up,bv,gt_notes,pred_notes,note_p,note_r,note_f1,note_offset_f1
478315001,BV1N94y1m7hj,212,212,1.0000,1.0000,1.0000,0.9858
434762078,BV1g7411w7qr,140,138,0.9565,0.9429,0.9496,0.8705
37367458,BV18u41197g5,185,185,1.0000,1.0000,1.0000,0.9730
478315001,BV1xL4y1W7Fg,256,255,0.9961,0.9922,0.9941,0.9667
37367458,BV11Y4y1E7th,202,202,1.0000,1.0000,1.0000,0.9703
688183660,BV1T8411H72Z,276,273,0.9670,0.9565,0.9617,0.8925
470175873,BV1Ew411R73c,285,292,0.9692,0.9930,0.9809,0.9497
442401135,BV1vK4y1F7n3,101,103,0.9806,1.0000,0.9902,0.9608
478315001,BV1NA41187BR,194,198,0.9697,0.9897,0.9796,0.9337
66685747,BV15T411g76b,399,401,0.9850,0.9900,0.9875,0.9600
1467634,BV1wy4y147an,147,151,0.9735,1.0000,0.9866,0.9664
66685747,BV1Fa411j7jo,183,183,1.0000,1.0000,1.0000,0.9836
403444513,BV1dz4y1N7Ka,175,176,0.9886,0.9943,0.9915,0.9687
1467634,BV1ML4y1A7dD,69,70,0.9857,1.0000,0.9928,0.8921
478315001,BV1Au411X7M7,84,83,1.0000,0.9881,0.9940,0.9461
478315001,BV1Po4y1176T,178,125,0.0560,0.0393,0.0462,0.0066
37367458,BV12a41167xX,194,195,0.9641,0.9691,0.9666,0.8895
1467634,BV1EK4y1M7Ru,118,120,0.9583,0.9746,0.9664,0.9328
442401135,BV1JJ411A7Yh,77,79,0.9747,1.0000,0.9872,0.9615
478315001,BV1bA4y1X7HA,209,210,0.9857,0.9904,0.9881,0.9451
688183660,BV1CG41167Xc,189,190,0.9684,0.9735,0.9710,0.8813
478315001,BV1WK4y1a7UC,109,110,0.9909,1.0000,0.9954,0.9863
37367458,BV1Jy4y1S7TR,135,135,1.0000,1.0000,1.0000,0.9556
478315001,BV1hu4y1n7qy,152,152,1.0000,1.0000,1.0000,0.9605
1467634,BV1Y64y197p4,146,147,0.9660,0.9726,0.9693,0.9010
66685747,BV1HT4y1U7s8,131,130,1.0000,0.9924,0.9962,0.9962
66685747,BV1TS4y187yQ,217,221,0.9819,1.0000,0.9909,0.9680
66685747,BV1TN4y1j71H,135,136,0.9926,1.0000,0.9963,0.9889
676539782,BV1Ah411g74g,97,187,0.0321,0.0619,0.0423,0.0141
478315001,BV1Rr4y147Cd,153,155,0.9806,0.9935,0.9870,0.9675
1467634,BV1Pp4y157Us,129,130,0.9846,0.9922,0.9884,0.9653
37367458,BV1ef4y1V78X,119,118,0.9915,0.9832,0.9873,0.9198
66685747,BV18M4y1Z7ds,202,203,0.9951,1.0000,0.9975,0.9728
66685747,BV13F411H7ky,126,124,0.9919,0.9762,0.9840,0.9440
66685747,BV1bY4y1t7B5,249,216,0.0417,0.0361,0.0387,0.0129
442401135,BV1rJ41127r1,257,249,0.9558,0.9261,0.9407,0.7787
37367458,BV1ij411v7JP,69,68,1.0000,0.9855,0.9927,0.9197
1467634,BV1NU4y1g7sz,220,220,0.9545,0.9545,0.9545,0.8864
478315001,BV1GG4y1a7Gj,124,124,1.0000,1.0000,1.0000,1.0000
478315001,BV1Tx4y1K7dT,154,153,1.0000,0.9935,0.9967,0.9707
442401135,BV1GE411C7Vb,65,61,1.0000,0.9385,0.9683,0.9365
478315001,BV1nK4y1t7AE,70,71,0.9859,1.0000,0.9929,0.9504
66685747,BV1dq4y1D7aa,251,253,0.9921,1.0000,0.9960,0.9762
688183660,BV1YG4y1J7DY,144,151,0.0000,0.0000,0.0000,0.0000
442401135,BV1LX4y1u7CF,122,123,0.0000,0.0000,0.0000,0.0000
442401135,BV1Q4411y7Fq,139,139,0.9928,0.9928,0.9928,0.9353
688183660,BV1bM4m1R7qD,147,150,0.9400,0.9592,0.9495,0.8081
434762078,BV19v411i7tq,87,83,0.9639,0.9195,0.9412,0.8353
37367458,BV1sT4y1E7vw,165,166,0.9940,1.0000,0.9970,0.9728
688183660,BV1Cb4y1V787,176,179,0.9609,0.9773,0.9690,0.8394
